c!fr5, 1.371145651
c!fr6, 1.371146989
c!fr7, 1.371148774
c!fr8, 1.371150113
c!fr9, 1.371151452
c!fs0, 1.371154576
c!fs2, 1.371156361
c!fs3, 1.371158146
c!fs5, 1.371159931
c!fs6, 1.371161716
c!fs7, 1.371163054
c!fs8, 1.371164839
c!fs9, 1.371166624
c!ft0, 1.371169302
c!ft2, 1.371170641
c!ft3, 1.371171979
c!ft5, 1.371173764
c!ft6, 1.371175103
c!ft7, 1.371176442
c!ft8, 1.37117778
c!ft9, 1.371179119
c!fu0, 1.371181797
c!fu2, 1.371183135
c!fu3, 1.371184474
c!fu5, 1.371185813
c!fu6, 1.371187152
c!fu7, 1.37118849
c!fu8, 1.371189829
c!fu9, 1.371191168
c!fv0, 1.371193399
c!fv2, 1.371195184
c!fv3, 1.371196523
c!fv5, 1.371197862
c!fv6, 1.3711992
c!fv7, 1.371200539
c!fv8, 1.371201878
c!fv9, 1.371203663
c!fw0, 1.37120634
c!fw2, 1.371208125
c!fw3, 1.371209464
c!fw5, 1.371210803
c!fw6, 1.371212588
c!fw7, 1.371213926
c!fw8, 1.371215711
c!fw9, 1.37121705
c!fx0, 1.371219281
c!fx2, 1.371221066
c!fx3, 1.371222405
c!fx5, 1.371223744
c!fx6, 1.371225083
c!fx7, 1.371226421
c!fx8, 1.37122776
c!fx9, 1.371229099
c!fy0, 1.371231776
c!fy2, 1.371233115
c!fy3, 1.371234454
c!fy5, 1.371235793
c!fy6, 1.371237131
c!fy7, 1.371238024
c!fy8, 1.371239363
c!fy9, 1.371240701
c!fz0, 1.371243379
c!fz2, 1.371244718
c!fz3, 1.371246056
c!fz5, 1.371247395
c!fz6, 1.371248734
c!fz7, 1.371250073
c!fz8, 1.371251411
c!fz9, 1.37125275
c!f0x, 1.371263014
c!f0z, 1.371264799
c!f00, 1.371266137
c!f02, 1.371267476
c!f03, 1.371268815
c!f05, 1.371270154
c!f06, 1.371271939
c!f07, 1.371273277
c!f08, 1.371274616
c!f09, 1.371275955
c!f0!, 1.371277294
c!f0@, 1.371278632
c!f0$, 1.371279971
c!f0^, 1.37128131
c!f0_, 1.371282649
c!f0*, 1.371283987
c!f2x, 1.371293805
c!f2z, 1.37129559
c!f20, 1.371296929
c!f22, 1.371298267
c!f23, 1.371299606
c!f25, 1.371301391
c!f26, 1.37130273
c!f27, 1.371304069
c!f28, 1.371305407
c!f29, 1.371306746
c!f2!, 1.371308085
c!f2@, 1.371309423
c!f2$, 1.371310762
c!f2^, 1.371312101
c!f2_, 1.37131344
c!f2*, 1.371314778
c!f3x, 1.371324596
c!f3z, 1.371326381
c!f30, 1.371328166
c!f32, 1.371329505
c!f33, 1.371330843
c!f35, 1.371332182
c!f36, 1.371333521
c!f37, 1.37133486
c!f38, 1.371336198
c!f39, 1.371337537
c!f3!, 1.371338876
c!f3@, 1.371340215
c!f3$, 1.371341553
c!f3^, 1.371342892
c!f3_, 1.371344677
c!f3*, 1.371346016
c!f5x, 1.371355387
c!f5z, 1.371357172
c!f50, 1.371358511
c!f52, 1.371359849
c!f53, 1.371361188
c!f55, 1.371362973
c!f56, 1.371364312
c!f57, 1.371365651
c!f58, 1.371366989
c!f59, 1.371368328
c!f5!, 1.371369667
c!f5@, 1.371371006
c!f5$, 1.371372344
c!f5^, 1.371373683
c!f5_, 1.371375468
c!f5*, 1.371376807
c!f6x, 1.371386178
c!f6z, 1.371387963
c!f60, 1.371389302
c!f62, 1.37139064
c!f63, 1.371391979
c!f65, 1.371393318
c!f66, 1.371395103
c!f67, 1.371396442
c!f68, 1.37139778
c!f69, 1.371428125
c!f6!, 1.371430803
c!f6@, 1.371432141
c!f6$, 1.37143348
c!f6^, 1.371434819
c!f6_, 1.371436158
c!f6*, 1.371437496
c!f7x, 1.371447314
c!f7z, 1.371449099
c!f70, 1.371450438
c!f72, 1.371452223
c!f73, 1.371453561
c!f75, 1.3714549
c!f76, 1.371456239
c!f77, 1.371457578
c!f78, 1.371458916
c!f79, 1.371460255
c!f7!, 1.371461594
c!f7@, 1.371462932
c!f7$, 1.371464271
c!f7^, 1.37146561
c!f7_, 1.371467395
c!f7*, 1.371468734
c!f8x, 1.371478105
c!f8z, 1.37147989
c!f80, 1.371481229
c!f82, 1.371482567
c!f83, 1.371484352
c!f85, 1.371485691
c!f86, 1.37148703
c!f87, 1.371488369
c!f88, 1.371489707
c!f89, 1.371491046
c!f8!, 1.371492385
c!f8@, 1.371493724
c!f8$, 1.371495509
c!f8^, 1.371496847
c!f8_, 1.371498186
c!f8*, 1.371499525
c!f9x, 1.371509342
c!f9z, 1.371511127
c!f90, 1.371512466
c!f92, 1.371513805
c!f93, 1.371515143
c!f95, 1.371516482
c!f96, 1.371517821
c!f97, 1.37151916
c!f98, 1.371520945
c!f99, 1.371522283
c!f9!, 1.371523622
c!f9@, 1.371524961
c!f9$, 1.3715263
c!f9^, 1.371527638
c!f9_, 1.371528977
c!f9*, 1.371530316
c!f!0, 1.371532547
c!f!2, 1.371533886
c!f!3, 1.371535225
c!f!5, 1.371536563
c!f!6, 1.371537902
c!f!7, 1.371539241
c!f!8, 1.371541026
c!f!9, 1.371542365
c!f@0, 1.371544596
c!f@2, 1.371545934
c!f@3, 1.371547273
c!f@5, 1.371548612
c!f@6, 1.371549951
c!f@7, 1.371551289
c!f@8, 1.371552628
c!f@9, 1.371553967
c!f$0, 1.371556198
c!f$2, 1.371557537
c!f$3, 1.371559322
c!f$5, 1.371560661
c!f$6, 1.371561999
c!f$7, 1.371563338
c!f$8, 1.371564677
c!f$9, 1.371566016
c!f^0, 1.371568247
c!f^2, 1.371569586
c!f^3, 1.371570924
c!f^5, 1.371572263
c!f^6, 1.371573602
c!f^7, 1.371574941
c!f^8, 1.371576279
c!f^9, 1.371577618
c!f_0, 1.371580296
c!f_2, 1.371581634
c!f_3, 1.371582973
c!f_5, 1.371584312
c!f_6, 1.371585651
c!f_7, 1.371586989
c!f_8, 1.371588328
c!f_9, 1.371589667
c!f*0, 1.371591898
c!f*2, 1.371593237
c!f*3, 1.371594575
c!f*5, 1.371595914
c!f*6, 1.371597253
c!f*7, 1.371598592
c!f*8, 1.371600377
c!f*9, 1.371601715
c!gb0, 1.371603947
c!gb2, 1.371605285
c!gb3, 1.371606624
c!gb5, 1.371607963
c!gb6, 1.371609302
c!gb7, 1.37161064
c!gb8, 1.371611979
c!gb9, 1.371613318
c!gc0, 1.371615995
c!gc2, 1.371617334
c!gc3, 1.371619119
c!gc5, 1.371620458
c!gc6, 1.371622243
c!gc7, 1.371623582
c!gc8, 1.371625367
c!gc9, 1.371626705
c!gd0, 1.371629383
c!gd2, 1.371630722
c!gd3, 1.37163206
c!gd5, 1.371633399
c!gd6, 1.371635184
c!gd7, 1.371636523
c!gd8, 1.371637862
c!gd9, 1.3716392
c!ge0, 1.371641878
c!ge2, 1.371643216
c!ge3, 1.371644555
c!ge5, 1.371645894
c!ge6, 1.371647233
c!ge7, 1.371649018
c!ge8, 1.371650356
c!ge9, 1.371651695
c!gf0, 1.371654373
c!gf2, 1.371655711
c!gf3, 1.37165705
c!gf5, 1.371658389
c!gf6, 1.371659728
c!gf7, 1.371661066
c!gf8, 1.371662851
c!gf9, 1.37166419
c!gg0, 1.371666421
c!gg2, 1.37166776
c!gg3, 1.371669545
c!gg5, 1.371670884
c!gg6, 1.371672223
c!gg7, 1.371673561
c!gg8, 1.3716749
c!gg9, 1.371676239
c!gh0, 1.37167847
c!gh2, 1.371679809
c!gh3, 1.371681147
c!gh5, 1.371682486
c!gh6, 1.371683825
c!gh7, 1.371685164
c!gh8, 1.371686502
c!gh9, 1.371687841
c!gj0, 1.371690072
c!gj2, 1.371691411
c!gj3, 1.371693196
c!gj5, 1.371694535
c!gj6, 1.371695427
c!gj7, 1.371696766
c!gj8, 1.371698105
c!gj9, 1.371699444
c!gk0, 1.371702121
c!gk2, 1.37170346
c!gk3, 1.371704799
c!gk5, 1.371706137
c!gk6, 1.371707476
c!gk7, 1.371708815
c!gk8, 1.371710154
c!gk9, 1.371711046
c!gl0, 1.37171417
c!gl2, 1.371715508
c!gl3, 1.371716847
c!gl5, 1.371718632
c!gl6, 1.371719971
c!gl7, 1.37172131
c!gl8, 1.371722648
c!gl9, 1.371724433
c!gm0, 1.371727111
c!gm2, 1.37172845
c!gm3, 1.371729788
c!gm5, 1.371731127
c!gm6, 1.371732466
c!gm7, 1.371733805
c!gm8, 1.37173559
c!gm9, 1.371736928
c!gn0, 1.37173916
c!gn2, 1.371740498
c!gn3, 1.371741837
c!gn5, 1.371743176
c!gn6, 1.371744515
c!gn7, 1.371745853
c!gn8, 1.371747192
c!gn9, 1.371748531
c!gp0, 1.371754778
c!gp2, 1.371756117
c!gp3, 1.371757902
c!gp5, 1.371759241
c!gp6, 1.371761026
c!gp7, 1.371762364
c!gp8, 1.371764149
c!gp9, 1.371765934
c!gq0, 1.371768166
c!gq2, 1.371769504
c!gq3, 1.371770843
c!gq5, 1.371772182
c!gq6, 1.371773521
c!gq7, 1.371774859
c!gq8, 1.371776198
c!gq9, 1.371777537
c!gr0, 1.371780661
c!gr2, 1.371781999
c!gr3, 1.371783784
c!gr5, 1.371785123
c!gr6, 1.371786462
c!gr7, 1.371788247
c!gr8, 1.371789585
c!gr9, 1.37179137
c!gs0, 1.371794048
c!gs2, 1.371795833
c!gs3, 1.371797618
c!gs5, 1.371798957
c!gs6, 1.371800742
c!gs7, 1.371802527
c!gs8, 1.371803865
c!gs9, 1.37180565
c!gt0, 1.371808328
c!gt2, 1.371809667
c!gt3, 1.371811005
c!gt5, 1.371812344
c!gt6, 1.371813683
c!gt7, 1.371815022
c!gt8, 1.37181636
c!gt9, 1.371817699
c!gu0, 1.371820377
c!gu2, 1.371821715
c!gu3, 1.371823054
c!gu5, 1.371824393
c!gu6, 1.371825732
c!gu7, 1.37182707
c!gu8, 1.371828409
c!gu9, 1.371829748
c!gv0, 1.371832425
c!gv2, 1.371833764
c!gv3, 1.371835103
c!gv5, 1.371836441
c!gv6, 1.37183778
c!gv7, 1.371839119
c!gv8, 1.371840458
c!gv9, 1.371841796
c!gw0, 1.371844474
c!gw2, 1.371845813
c!gw3, 1.371847151
c!gw5, 1.371848936
c!gw6, 1.371850275
c!gw7, 1.371851614
c!gw8, 1.371853399
c!gw9, 1.371854738
c!gx0, 1.371856969
c!gx2, 1.371858754
c!gx3, 1.371860093
c!gx5, 1.371860985
c!gx6, 1.371862324
c!gx7, 1.371863663
c!gx8, 1.371865001
c!gx9, 1.37186634
c!gy0, 1.371868571
c!gy2, 1.37186991
c!gy3, 1.371871249
c!gy5, 1.371872588
c!gy6, 1.371873926
c!gy7, 1.371875265
c!gy8, 1.371876157
c!gy9, 1.371877496
c!gz0, 1.371879727
c!gz2, 1.371881066
c!gz3, 1.371882405
c!gz5, 1.371883744
c!gz6, 1.371885082
c!gz7, 1.371886421
c!gz8, 1.37188776
c!gz9, 1.371889099
c!g0x, 1.371898916
c!g0z, 1.371900701
c!g00, 1.37190204
c!g02, 1.371903379
c!g03, 1.371904717
c!g05, 1.371906056
c!g06, 1.371907395
c!g07, 1.371908734
c!g08, 1.371910072
c!g09, 1.371911411
c!g0!, 1.37191275
c!g0@, 1.371914089
c!g0$, 1.371915427
c!g0^, 1.371916766
c!g0_, 1.371918105
c!g0*, 1.371919444
c!g2x, 1.371928815
c!g2z, 1.3719306
c!g20, 1.371931938
c!g22, 1.371933277
c!g23, 1.371934616
c!g25, 1.371935955
c!g26, 1.371937293
c!g27, 1.371938632
c!g28, 1.371939971
c!g29, 1.37194131
c!g2!, 1.371942648
c!g2@, 1.371943987
c!g2$, 1.371945326
c!g2^, 1.371946665
c!g2_, 1.371948003
c!g2*, 1.371949342
c!g3x, 1.371958713
c!g3z, 1.371960498
c!g30, 1.371961837
c!g32, 1.371963176
c!g33, 1.371964515
c!g35, 1.371965853
c!g36, 1.371966746
c!g37, 1.371968084
c!g38, 1.371969423
c!g39, 1.371970762
c!g3!, 1.371972101
c!g3@, 1.371973439
c!g3$, 1.371974778
c!g3^, 1.371976117
c!g3_, 1.371977456
c!g3*, 1.371978794
c!g5x, 1.371988166
c!g5z, 1.371989951
c!g50, 1.371991289
c!g52, 1.371992628
c!g53, 1.371993967
c!g55, 1.371995306
c!g56, 1.371996644
c!g57, 1.371997983
c!g58, 1.371999322
c!g59, 1.372000661
c!g5!, 1.372001999
c!g5@, 1.372003338
c!g5$, 1.372004677
c!g5^, 1.372006015
c!g5_, 1.372007354
c!g5*, 1.372008247
c!g6x, 1.372017618
c!g6z, 1.372019403
c!g60, 1.372020742
c!g62, 1.37202208
c!g63, 1.372023419
c!g65, 1.372024758
c!g66, 1.372026097
c!g67, 1.372027435
c!g68, 1.372028774
c!g69, 1.372030113
c!g6!, 1.372031452
c!g6@, 1.37203279
c!g6$, 1.372034129
c!g6^, 1.372035468
c!g6_, 1.372036807
c!g6*, 1.372038145
c!g7x, 1.372047516
c!g7z, 1.372049301
c!g70, 1.37205064
c!g72, 1.372051979
c!g73, 1.372053318
c!g75, 1.372054656
c!g76, 1.372055995
c!g77, 1.372057334
c!g78, 1.372058673
c!g79, 1.372060011
c!g7!, 1.37206135
c!g7@, 1.372062689
c!g7$, 1.372064028
c!g7^, 1.372065366
c!g7_, 1.372066705
c!g7*, 1.372068044
c!g8x, 1.372077415
c!g8z, 1.3720792
c!g80, 1.372080539
c!g82, 1.372081877
c!g83, 1.372083216
c!g85, 1.372084555
c!g86, 1.372085894
c!g87, 1.372087232
c!g88, 1.372088571
c!g89, 1.37208991
c!g8!, 1.372091249
c!g8@, 1.372092587
c!g8$, 1.372093926
c!g8^, 1.372095265
c!g8_, 1.372096604
c!g8*, 1.372097942
c!g9x, 1.372107314
c!g9z, 1.372108652
c!g90, 1.372109991
c!g92, 1.37211133
c!g93, 1.372112669
c!g95, 1.372114007
c!g96, 1.372115346
c!g97, 1.372116685
c!g98, 1.372118023
c!g99, 1.372119362
c!g9!, 1.372120701
c!g9@, 1.37212204
c!g9$, 1.372123378
c!g9^, 1.372153723
c!g9_, 1.372155955
c!g9*, 1.372157293
c!g!0, 1.372159524
c!g!2, 1.372160863
c!g!3, 1.372162202
c!g!5, 1.372163541
c!g!6, 1.372164879
c!g!7, 1.372166218
c!g!8, 1.372167557
c!g!9, 1.372168896
c!g@0, 1.372171573
c!g@2, 1.372172912
c!g@3, 1.372173804
c!g@5, 1.372175143
c!g@6, 1.372176482
c!g@7, 1.372177821
c!g@8, 1.372179159
c!g@9, 1.372180498
c!g$0, 1.372182729
c!g$2, 1.372184068
c!g$3, 1.372185407
c!g$5, 1.372186746
c!g$6, 1.372188084
c!g$7, 1.372189423
c!g$8, 1.372190762
c!g$9, 1.372192101
c!g^0, 1.372194332
c!g^2, 1.372195671
c!g^3, 1.372197009
c!g^5, 1.372198348
c!g^6, 1.372199687
c!g^7, 1.372201026
c!g^8, 1.372202364
c!g^9, 1.372203703
c!g_0, 1.372205934
c!g_2, 1.372207273
c!g_3, 1.372208612
c!g_5, 1.37220995
c!g_6, 1.372211289
c!g_7, 1.372212628
c!g_8, 1.372213967
c!g_9, 1.372215305
c!g*0, 1.372217537
c!g*2, 1.372218875
c!g*3, 1.372220214
c!g*5, 1.372221553
c!g*6, 1.372222892
c!g*7, 1.37222423
c!g*8, 1.372225569
c!g*9, 1.372226908
c!hb0, 1.372229139
c!hb2, 1.372230478
c!hb3, 1.372231817
c!hb5, 1.372233155
c!hb6, 1.372234494
c!hb7, 1.372235387
c!hb8, 1.372236725
c!hb9, 1.372238064
c!hc0, 1.372240742
c!hc2, 1.37224208
c!hc3, 1.372243865
c!hc5, 1.372245204
c!hc6, 1.372246543
c!hc7, 1.372248328
c!hc8, 1.372249667
c!hc9, 1.372251005
c!hd0, 1.372253683
c!hd2, 1.372255021
c!hd3, 1.37225636
c!hd5, 1.372257699
c!hd6, 1.372259038
c!hd7, 1.372260376
c!hd8, 1.372261715
c!hd9, 1.372263054
c!hf0, 1.372268855
c!hf2, 1.372270194
c!hf3, 1.372271533
c!hf5, 1.372272871
c!hf6, 1.37227421
c!hf7, 1.372275549
c!hf8, 1.372276888
c!hf9, 1.372278226
c!hg0, 1.372280904
c!hg2, 1.372282243
c!hg3, 1.372283581
c!hg5, 1.37228492
c!hg6, 1.372286259
c!hg7, 1.372287598
c!hg8, 1.372288936
c!hg9, 1.372290275
c!hh0, 1.372292506
c!hh2, 1.372293845
c!hh3, 1.372295184
c!hh5, 1.372296522
c!hh6, 1.372297861
c!hh7, 1.3722992
c!hh8, 1.372300539
c!hh9, 1.372301877
c!hj0, 1.372304109
c!hj2, 1.372305447
c!hj3, 1.372306786
c!hj5, 1.372308125
c!hj6, 1.372309464
c!hj7, 1.372310802
c!hj8, 1.372312141
c!hj9, 1.37231348
c!hk0, 1.372315711
c!hk2, 1.37231705
c!hk3, 1.372318389
c!hk5, 1.372319727
c!hk6, 1.372321066
c!hk7, 1.372321959
c!hk8, 1.372323297
c!hk9, 1.372324636
c!hl0, 1.372327314
c!hl2, 1.372328652
c!hl3, 1.372330437
c!hl5, 1.372331776
c!hl6, 1.372333115
c!hl7, 1.3723349
c!hl8, 1.372336238
c!hl9, 1.372337577
c!hm0, 1.372340255
c!hm2, 1.372341593
c!hm3, 1.372342932
c!hm5, 1.372344271
c!hm6, 1.37234561
c!hm7, 1.372346948
c!hm8, 1.372348287
c!hm9, 1.372350072
c!hn0, 1.372352303
c!hn2, 1.372353642
c!hn3, 1.372354981
c!hn5, 1.37235632
c!hn6, 1.372357658
c!hn7, 1.372358997
c!hn8, 1.372360336
c!hn9, 1.372361675
c!ho0, 1.372363906
c!ho2, 1.372364798
c!ho3, 1.372366137
c!ho5, 1.372367476
c!ho6, 1.372368368
c!ho7, 1.372369707
c!ho8, 1.372371046
c!ho9, 1.372371938
c!hp0, 1.372375062
c!hp2, 1.372376401
c!hp3, 1.372378186
c!hp5, 1.372379524
c!hp6, 1.372381309
c!hp7, 1.372382648
c!hp8, 1.372384433
c!hp9, 1.372385772
c!hq0, 1.372388449
c!hq2, 1.372389788
c!hq3, 1.372391127
c!hq5, 1.372392466
c!hq6, 1.372393804
c!hq7, 1.372395143
c!hq8, 1.372396482
c!hq9, 1.372397821
c!hr0, 1.372400498
c!hr2, 1.372401837
c!hr3, 1.372403176
c!hr5, 1.37240496
c!hr6, 1.372406299
c!hr7, 1.372408084
c!hr8, 1.372409423
c!hr9, 1.372410762
c!hs0, 1.372413885
c!hs2, 1.37241567
c!hs3, 1.372417009
c!hs5, 1.372418794
c!hs6, 1.372420579
c!hs7, 1.372421918
c!hs8, 1.372423703
c!hs9, 1.372425488
c!ht0, 1.372427719
c!ht2, 1.372429058
c!ht3, 1.372430397
c!ht5, 1.372431735
c!ht6, 1.372433074
c!ht7, 1.372434413
c!ht8, 1.372435752
c!ht9, 1.37243709
c!hu0, 1.372439768
c!hu2, 1.372441107
c!hu3, 1.372442445
c!hu5, 1.372443784
c!hu6, 1.372444676
c!hu7, 1.372446015
c!hu8, 1.372447354
c!hu9, 1.372448693
c!hv0, 1.37245137
c!hv2, 1.372452709
c!hv3, 1.372454048
c!hv5, 1.372455386
c!hv6, 1.372456725
c!hv7, 1.372458064
c!hv8, 1.372459403
c!hv9, 1.372460741
c!hw0, 1.372463419
c!hw2, 1.372464758
c!hw3, 1.372466096
c!hw5, 1.372467881
c!hw6, 1.37246922
c!hw7, 1.372470559
c!hw8, 1.372471898
c!hw9, 1.372473683
c!hx0, 1.372475914
c!hx2, 1.372477253
c!hx3, 1.372478591
c!hx5, 1.37247993
c!hx6, 1.372481269
c!hx7, 1.372482608
c!hx8, 1.372483946
c!hx9, 1.372485285
c!hy0, 1.372487516
c!hy2, 1.372488855
c!hy3, 1.372490194
c!hy5, 1.372491086
c!hy6, 1.372492425
c!hy7, 1.372493764
c!hy8, 1.372495102
c!hy9, 1.372496441
c!hz0, 1.372498672
c!hz2, 1.372499565
c!hz3, 1.372500904
c!hz5, 1.372502242
c!hz6, 1.372503581
c!hz7, 1.37250492
c!hz8, 1.372506259
c!hz9, 1.372507597
c!h0x, 1.372516969
c!h0z, 1.372518754
c!h00, 1.372520092
c!h02, 1.372521431
c!h03, 1.372525001
c!h05, 1.37252634
c!h06, 1.372527679
c!h07, 1.372529017
c!h08, 1.37252991
c!h09, 1.372531249
c!h0!, 1.372532587
c!h0@, 1.372533926
c!h0$, 1.372535265
c!h0^, 1.372536604
c!h0_, 1.372537942
c!h0*, 1.372539281
c!h2x, 1.372548206
c!h2z, 1.372549991
c!h20, 1.37255133
c!h22, 1.372552668
c!h23, 1.372554007
c!h25, 1.372555346
c!h26, 1.372556685
c!h27, 1.372558023
c!h28, 1.372558916
c!h29, 1.372560255
c!h2!, 1.372561593
c!h2@, 1.372562932
c!h2$, 1.372564271
c!h2^, 1.37256561
c!h2_, 1.372566948
c!h2*, 1.372568287
c!h3x, 1.372577212
c!h3z, 1.372578997
c!h30, 1.372580336
c!h32, 1.372581675
c!h33, 1.372583013
c!h35, 1.372584352
c!h36, 1.372585691
c!h37, 1.372586583
c!h38, 1.372587922
c!h39, 1.372589261
c!h3!, 1.372590599
c!h3@, 1.372591938
c!h3$, 1.372593277
c!h3^, 1.372594616
c!h3_, 1.372595954
c!h3*, 1.372597293
c!h5x, 1.372606218
c!h5z, 1.372608003
c!h50, 1.372609342
c!h52, 1.372610681
c!h53, 1.372612019
c!h55, 1.372613358
c!h56, 1.372614697
c!h57, 1.372616036
c!h58, 1.372617374
c!h59, 1.372618267
c!h5!, 1.372619605
c!h5@, 1.372620944
c!h5$, 1.372622283
c!h5^, 1.372623622
c!h5_, 1.37262496
c!h5*, 1.372626299
c!h6x, 1.372635224
c!h6z, 1.372637009
c!h60, 1.372638348
c!h62, 1.372639687
c!h63, 1.372641025
c!h65, 1.372642364
c!h66, 1.372643703
c!h67, 1.372644595
c!h68, 1.372645934
c!h69, 1.372647273
c!h6!, 1.372648612
c!h6@, 1.37264995
c!h6$, 1.372651289
c!h6^, 1.372652628
c!h6_, 1.372653967
c!h6*, 1.372655305
c!h7x, 1.37266423
c!h7z, 1.372666015
c!h70, 1.372667354
c!h72, 1.372668693
c!h73, 1.372669585
c!h75, 1.372670924
c!h76, 1.372672263
c!h77, 1.372673601
c!h78, 1.37267494
c!h79, 1.372676279
c!h7!, 1.372677618
c!h7@, 1.372678956
c!h7$, 1.372680295
c!h7^, 1.372681634
c!h7_, 1.372682973
c!h7*, 1.372684311
c!h8x, 1.372693236
c!h8z, 1.372695021
c!h80, 1.37269636
c!h82, 1.372697699
c!h83, 1.372699037
c!h85, 1.37269993
c!h86, 1.372701269
c!h87, 1.372702607
c!h88, 1.372703946
c!h89, 1.372705285
c!h8!, 1.372706624
c!h8@, 1.372707962
c!h8$, 1.372709301
c!h8^, 1.37271064
c!h8_, 1.372711979
c!h8*, 1.372713317
c!h9x, 1.372722242
c!h9z, 1.372724027
c!h90, 1.372725366
c!h92, 1.372726705
c!h93, 1.372727597
c!h95, 1.372728936
c!h96, 1.372730275
c!h97, 1.372731613
c!h98, 1.372732952
c!h99, 1.372734291
c!h9!, 1.37273563
c!h9@, 1.372736968
c!h9$, 1.372738307
c!h9^, 1.372739646
c!h9_, 1.372740985
c!h9*, 1.372741877
c!h!0, 1.372744108
c!h!2, 1.372745447
c!h!3, 1.372746786
c!h!5, 1.372748125
c!h!6, 1.372749463
c!h!7, 1.372750802
c!h!8, 1.372752141
c!h!9, 1.37275348
c!h@0, 1.372755711
c!h@2, 1.37275705
c!h@3, 1.372758388
c!h@5, 1.372759727
c!h@6, 1.372761066
c!h@7, 1.372761958
c!h@8, 1.372763297
c!h@9, 1.372764636
c!h$0, 1.372766867
c!h$2, 1.372768206
c!h$3, 1.372769545
c!h$5, 1.372770883
c!h$6, 1.372772222
c!h$7, 1.372773561
c!h$8, 1.372774899
c!h$9, 1.372776238
c!h^0, 1.372778469
c!h^2, 1.372779362
c!h^3, 1.372780701
c!h^5, 1.372782039
c!h^6, 1.372783378
c!h^7, 1.372784717
c!h^8, 1.372786056
c!h^9, 1.372787394
c!h_0, 1.372789626
c!h_2, 1.372790964
c!h_3, 1.372791857
c!h_5, 1.372793196
c!h_6, 1.372794534
c!h_7, 1.372795873
c!h_8, 1.372797212
c!h_9, 1.372798551
c!h*0, 1.372800782
c!h*2, 1.372802121
c!h*3, 1.372803013
c!h*5, 1.372804352
c!h*6, 1.372805691
c!h*7, 1.372807029
c!h*8, 1.372808368
c!h*9, 1.372809707
c!jb0, 1.372812384
c!jb2, 1.372845853
c!jb3, 1.372847192
c!jb5, 1.37284853
c!jb6, 1.372849423
c!jb7, 1.372850762
c!jb8, 1.3728521
c!jb9, 1.372853439
c!jc0, 1.372856117
c!jc2, 1.372857902
c!jc3, 1.37285924
c!jc5, 1.372861025
c!jc6, 1.372862364
c!jc7, 1.372864149
c!jc8, 1.372865488
c!jc9, 1.372866827
c!jd0, 1.372869504
c!jd2, 1.372870843
c!jd3, 1.372872181
c!jd5, 1.372873966
c!jd6, 1.372874859
c!jd7, 1.372876644
c!jd8, 1.372877983
c!jd9, 1.372878875
c!je0, 1.372881999
c!je2, 1.372883338
c!je3, 1.372884676
c!je5, 1.372886015
c!je6, 1.3728878
c!je7, 1.372889139
c!je8, 1.372890478
c!je9, 1.372891816
c!jf0, 1.372894494
c!jf2, 1.372895833
c!jf3, 1.372897618
c!jf5, 1.372898956
c!jf6, 1.372900295
c!jf7, 1.372901634
c!jf8, 1.372902973
c!jf9, 1.372904311
c!jg0, 1.372906989
c!jg2, 1.372908328
c!jg3, 1.372909666
c!jg5, 1.372911005
c!jg6, 1.372911897
c!jg7, 1.372913236
c!jg8, 1.372914575
c!jg9, 1.372915914
c!jh0, 1.372918591
c!jh2, 1.37291993
c!jh3, 1.372921269
c!jh5, 1.372922607
c!jh6, 1.372923946
c!jh7, 1.372924839
c!jh8, 1.372926177
c!jh9, 1.372927516
c!jj0, 1.372930194
c!jj2, 1.372931532
c!jj3, 1.372932871
c!jj5, 1.37293421
c!jj6, 1.372935549
c!jj7, 1.372936441
c!jj8, 1.37293778
c!jj9, 1.372939119
c!jk0, 1.372941796
c!jk2, 1.372943135
c!jk3, 1.372944027
c!jk5, 1.372945366
c!jk6, 1.372946705
c!jk7, 1.372948043
c!jk8, 1.372949382
c!jk9, 1.372950721
c!jl0, 1.372953398
c!jl2, 1.372954737
c!jl3, 1.372956076
c!jl5, 1.372957861
c!jl6, 1.3729592
c!jl7, 1.372960538
c!jl8, 1.372961877
c!jl9, 1.372963662
c!jm0, 1.372965893
c!jm2, 1.372967232
c!jm3, 1.372969017
c!jm5, 1.372970356
c!jm6, 1.372971695
c!jm7, 1.372973033
c!jm8, 1.372974372
c!jm9, 1.372975711
c!jn0, 1.372977942
c!jn2, 1.372979281
c!jn3, 1.37298062
c!jn5, 1.372981958
c!jn6, 1.372983297
c!jn7, 1.372984636
c!jn8, 1.372985974
c!jn9, 1.372987313
c!jo0, 1.372989544
c!jo2, 1.372990883
c!jo3, 1.372992222
c!jo5, 1.372993561
c!jo6, 1.372994899
c!jo7, 1.372995792
c!jo8, 1.372997131
c!jo9, 1.372998469
c!jp0, 1.373001593
c!jp2, 1.373002932
c!jp3, 1.373004717
c!jp5, 1.373006056
c!jp6, 1.373007841
c!jp7, 1.373009179
c!jp8, 1.373010964
c!jp9, 1.373012303
c!jq0, 1.373014534
c!jq2, 1.373016319
c!jq3, 1.373017658
c!jq5, 1.373018997
c!jq6, 1.373019889
c!jq7, 1.373021228
c!jq8, 1.373022567
c!jq9, 1.373023905
c!jr0, 1.373026583
c!jr2, 1.373028368
c!jr3, 1.373029707
c!jr5, 1.373031492
c!jr6, 1.37303283
c!jr7, 1.373034169
c!jr8, 1.373035954
